23/01/28,7:08:20,8335,5223.7061,133.2366,4.125
23/01/28,7:08:25,8336,5223.7061,133.2365,4.125
23/01/28,7:08:30,8337,5223.7065,133.2363,4.131
23/01/28,7:08:35,8338,5223.707,133.2363,4.131
23/01/28,7:08:40,8339,5223.707,133.236,4.125
23/01/28,7:08:45,8340,5223.707,133.2358,4.125
23/01/28,7:08:50,8341,5223.7075,133.2355,4.131
23/01/28,7:08:55,8342,5223.708,133.2352,4.131
23/01/28,7:09:00,8343,5223.708,133.235,4.131
23/01/28,7:09:05,8344,5223.7085,133.235,4.131
23/01/28,7:09:10,8345,5223.7085,133.2348,4.131
23/01/28,7:09:15,8346,5223.7085,133.2348,4.131
23/01/28,7:09:20,8347,5223.7085,133.2346,4.131
23/01/28,7:09:25,8348,5223.708,133.2345,4.125
23/01/28,7:09:30,8349,5223.708,133.2342,4.131
23/01/28,7:09:35,8350,5223.708,133.234,4.131
23/01/28,7:09:40,8351,5223.7085,133.234,4.131
23/01/28,7:09:45,8352,5223.7085,133.2338,4.131
23/01/28,7:09:50,8353,5223.709,133.2336,4.131
23/01/28,7:09:55,8354,5223.709,133.2334,4.131
23/01/28,7:10:00,8355,5223.7095,133.2332,4.131
23/01/28,7:10:05,8356,5223.71,133.233,4.125
23/01/28,7:10:10,8357,5223.7104,133.2327,4.131
23/01/28,7:10:15,8358,5223.7109,133.2323,4.131
23/01/28,7:10:20,8359,5223.7109,133.2321,4.131
23/01/28,7:10:25,8360,5223.7114,133.2317,4.131
23/01/28,7:10:30,8361,5223.7114,133.2312,4.131
23/01/28,7:10:35,8362,5223.7119,133.2311,4.125
23/01/28,7:10:40,8362,5223.7119,133.2311,4.131
23/01/28,7:10:45,8362,5223.7119,133.2311,4.131
23/01/28,7:10:50,8362,5223.7119,133.2311,4.131
23/01/28,7:10:55,8362,5223.7119,133.2311,4.131
23/01/28,7:11:00,8362,5223.7119,133.2311,4.125
23/01/28,7:11:05,8362,5223.7119,133.2311,4.131
23/01/28,7:11:10,8362,5223.7119,133.2311,4.125
23/01/28,7:11:15,8362,5223.7119,133.2311,4.125
23/01/28,7:11:20,8362,5223.7119,133.2311,4.125
23/01/28,7:11:25,8362,5223.7119,133.2311,4.137
23/01/28,7:11:30,8362,5223.7119,133.2311,4.125
23/01/28,7:11:35,8362,5223.7119,133.2311,4.131
23/01/28,7:11:40,8362,5223.7119,133.2311,4.125
23/01/28,7:11:45,8362,5223.7119,133.2311,4.131
23/01/28,7:11:50,8362,5223.7119,133.2311,4.131
23/01/28,7:11:55,8362,5223.7119,133.2311,4.131
23/01/28,7:12:00,8362,5223.7119,133.2311,4.125
23/01/28,7:12:05,8362,5223.7119,133.2311,4.125
23/01/28,7:12:10,8362,5223.7119,133.2311,4.125
23/01/28,7:12:15,8362,5223.7119,133.2311,4.131
23/01/28,7:12:20,8362,5223.7119,133.2311,4.131
23/01/28,7:12:25,8362,5223.7119,133.2311,4.131
23/01/28,7:12:30,8362,5223.7119,133.2311,4.125
23/01/28,7:12:35,8362,5223.7119,133.2311,4.125
23/01/28,7:12:40,8362,5223.7119,133.2311,4.131
23/01/28,7:12:45,8362,5223.7119,133.2311,4.131
23/01/28,7:12:50,8362,5223.7119,133.2311,4.125
23/01/28,7:12:55,8362,5223.7119,133.2311,4.131
23/01/28,7:13:00,8362,5223.7119,133.2311,4.125
23/01/28,7:13:05,8362,5223.7119,133.2311,4.131
23/01/28,7:13:10,8362,5223.7119,133.2311,4.125
23/01/28,7:13:15,8362,5223.7119,133.2311,4.131
23/01/28,7:13:20,8362,5223.7119,133.2311,4.131
23/01/28,7:13:25,8362,5223.7119,133.2311,4.125
23/01/28,7:13:30,8362,5223.7119,133.2311,4.131
23/01/28,7:13:35,8362,5223.7119,133.2311,4.131
23/01/28,7:13:40,8362,5223.7119,133.2311,4.131
23/01/28,7:13:45,8362,5223.7119,133.2311,4.131
23/01/28,7:13:50,8362,5223.7119,133.2311,4.131
23/01/28,7:13:55,8362,5223.7119,133.2311,4.125
23/01/28,7:14:00,8362,5223.7119,133.2311,4.125
23/01/28,7:14:05,8362,5223.7119,133.2311,4.131
23/01/28,7:14:10,8362,5223.7119,133.2311,4.131
23/01/28,7:14:15,8362,5223.7119,133.2311,4.131
23/01/28,7:14:20,8362,5223.7119,133.2311,4.131
23/01/28,7:14:25,8362,5223.7119,133.2311,4.131
23/01/28,7:14:30,8362,5223.7119,133.2311,4.131
23/01/28,7:14:35,8362,5223.7119,133.2311,4.131
23/01/28,7:14:40,8362,5223.7119,133.2311,4.131
23/01/28,7:14:45,8362,5223.7119,133.2311,4.125
23/01/28,7:14:50,8362,5223.7119,133.2311,4.131
23/01/28,7:14:55,8362,5223.7119,133.2311,4.125
23/01/28,7:15:00,8362,5223.7119,133.2311,4.125
23/01/28,7:15:05,8362,5223.7119,133.2311,4.131
23/01/28,7:15:10,8362,5223.7119,133.2311,4.131
23/01/28,7:15:15,8362,5223.7119,133.2311,4.131
23/01/28,7:15:20,8362,5223.7119,133.2311,4.125
23/01/28,7:15:25,8362,5223.7119,133.2311,4.131
23/01/28,7:15:30,8362,5223.7119,133.2311,4.137
23/01/28,7:15:35,8362,5223.7119,133.2311,4.131
23/01/28,7:15:40,8362,5223.7119,133.2311,4.131
23/01/28,7:15:45,8362,5223.7119,133.2311,4.131
23/01/28,7:15:50,8362,5223.7119,133.2311,4.131
23/01/28,7:15:55,8362,5223.7119,133.2311,4.125
23/01/28,7:16:00,8362,5223.7119,133.2311,4.125
23/01/28,7:16:05,8362,5223.7119,133.2311,4.125
23/01/28,7:16:10,8362,5223.7119,133.2311,4.131
23/01/28,7:16:15,8362,5223.7119,133.2311,4.131
23/01/28,7:16:20,8362,5223.7119,133.2311,4.131
23/01/28,7:16:25,8362,5223.7119,133.2311,4.131
23/01/28,7:16:30,8362,5223.7119,133.2311,4.131
23/01/28,7:16:35,8362,5223.7119,133.2311,4.131
23/01/28,7:16:40,8362,5223.7119,133.2311,4.125
23/01/28,7:16:45,8362,5223.7119,133.2311,4.131
23/01/28,7:16:50,8362,5223.7119,133.2311,4.131
23/01/28,7:16:55,8362,5223.7119,133.2311,4.131
23/01/28,7:17:00,8362,5223.7119,133.2311,4.131
23/01/28,7:17:05,8362,5223.7119,133.2311,4.125
23/01/28,7:17:10,8362,5223.7119,133.2311,4.131
23/01/28,7:17:15,8362,5223.7119,133.2311,4.125
23/01/28,7:17:20,8362,5223.7119,133.2311,4.131
23/01/28,7:17:25,8362,5223.7119,133.2311,4.131
23/01/28,7:17:30,8362,5223.7119,133.2311,4.131
23/01/28,7:17:35,8362,5223.7119,133.2311,4.131
23/01/28,7:17:40,8362,5223.7119,133.2311,4.125
23/01/28,7:17:45,8362,5223.7119,133.2311,4.125
23/01/28,7:17:50,8362,5223.7119,133.2311,4.125
23/01/28,7:17:55,8362,5223.7119,133.2311,4.131
23/01/28,7:18:00,8362,5223.7119,133.2311,4.125
23/01/28,7:18:05,8362,5223.7119,133.2311,4.131
23/01/28,7:18:10,8362,5223.7119,133.2311,4.131
23/01/28,7:18:15,8362,5223.7119,133.2311,4.131
23/01/28,7:18:20,8362,5223.7119,133.2311,4.131
23/01/28,7:18:25,8362,5223.7119,133.2311,4.131
23/01/28,7:18:30,8362,5223.7119,133.2311,4.125
23/01/28,7:18:35,8362,5223.7119,133.2311,4.125
23/01/28,7:18:40,8362,5223.7119,133.2311,4.131
23/01/28,7:18:45,8362,5223.7119,133.2311,4.131
23/01/28,7:18:50,8362,5223.7119,133.2311,4.125
23/01/28,7:18:55,8362,5223.7119,133.2311,4.131
23/01/28,7:19:00,8362,5223.7119,133.2311,4.125
23/01/28,7:19:05,8362,5223.7119,133.2311,4.131
23/01/28,7:19:10,8362,5223.7119,133.2311,4.131
23/01/28,7:19:15,8362,5223.7119,133.2311,4.131
23/01/28,7:19:20,8362,5223.7119,133.2311,4.131
23/01/28,7:19:25,8362,5223.7119,133.2311,4.131
23/01/28,7:19:30,8362,5223.7119,133.2311,4.131
23/01/28,7:19:35,8362,5223.7119,133.2311,4.131
23/01/28,7:19:40,8362,5223.7119,133.2311,4.125
23/01/28,7:19:45,8362,5223.7119,133.2311,4.125
23/01/28,7:19:50,8362,5223.7119,133.2311,4.125
23/01/28,7:19:55,8362,5223.7119,133.2311,4.125
23/01/28,7:20:00,8362,5223.7119,133.2311,4.131
23/01/28,7:20:05,8362,5223.7119,133.2311,4.131
23/01/28,7:20:10,8362,5223.7119,133.2311,4.131
23/01/28,7:20:15,8362,5223.7119,133.2311,4.131
23/01/28,7:20:20,8362,5223.7119,133.2311,4.131
23/01/28,7:20:25,8362,5223.7119,133.2311,4.131
23/01/28,7:20:30,8362,5223.7119,133.2311,4.131
23/01/28,7:20:35,8362,5223.7119,133.2311,4.131
23/01/28,7:20:40,8362,5223.7119,133.2311,4.131
23/01/28,7:20:45,8362,5223.7119,133.2311,4.125
23/01/28,7:20:50,8362,5223.7119,133.2311,4.131
23/01/28,7:20:55,8362,5223.7119,133.2311,4.131
23/01/28,7:21:00,8362,5223.7119,133.2311,4.131
23/01/28,7:21:05,8362,5223.7119,133.2311,4.131
23/01/28,7:21:10,8362,5223.7119,133.2311,4.131
23/01/28,7:21:15,8362,5223.7119,133.2311,4.131
23/01/28,7:21:20,8362,5223.7119,133.2311,4.125
23/01/28,7:21:25,8362,5223.7119,133.2311,4.125
23/01/28,7:21:30,8362,5223.7119,133.2311,4.131
23/01/28,7:21:35,8362,5223.7119,133.2311,4.125
23/01/28,7:21:40,8362,5223.7119,133.2311,4.125
23/01/28,7:21:45,8362,5223.7119,133.2311,4.131
23/01/28,7:21:50,8362,5223.7119,133.2311,4.131
23/01/28,7:21:55,8362,5223.7119,133.2311,4.131
23/01/28,7:22:00,8362,5223.7119,133.2311,4.131
23/01/28,7:22:05,8362,5223.7119,133.2311,4.131
23/01/28,7:22:10,8362,5223.7119,133.2311,4.131
23/01/28,7:22:15,8362,5223.7119,133.2311,4.131
23/01/28,7:22:20,8362,5223.7119,133.2311,4.125
23/01/28,7:22:25,8362,5223.7119,133.2311,4.131
23/01/28,7:22:30,8362,5223.7119,133.2311,4.131
23/01/28,7:22:35,8362,5223.7119,133.2311,4.131
23/01/28,7:22:40,8362,5223.7119,133.2311,4.125
23/01/28,7:22:45,8362,5223.7119,133.2311,4.125
23/01/28,7:22:50,8362,5223.7119,133.2311,4.131
23/01/28,7:22:55,8362,5223.7119,133.2311,4.131
23/01/28,7:23:00,8362,5223.7119,133.2311,4.131
23/01/28,7:23:05,8362,5223.7119,133.2311,4.131
23/01/28,7:23:10,8362,5223.7119,133.2311,4.131
23/01/28,7:23:15,8362,5223.7119,133.2311,4.131
23/01/28,7:23:20,8362,5223.7119,133.2311,4.131
23/01/28,7:23:25,8362,5223.7119,133.2311,4.131
23/01/28,7:23:30,8362,5223.7119,133.2311,4.131
23/01/28,7:23:35,8362,5223.7119,133.2311,4.125
23/01/28,7:23:40,8362,5223.7119,133.2311,4.131
23/01/28,7:23:45,8362,5223.7119,133.2311,4.125
23/01/28,7:23:50,8362,5223.7119,133.2311,4.131
23/01/28,7:23:55,8362,5223.7119,133.2311,4.131
23/01/28,7:24:00,8362,5223.7119,133.2311,4.131
23/01/28,7:24:05,8362,5223.7119,133.2311,4.131
23/01/28,7:24:10,8362,5223.7119,133.2311,4.125
23/01/28,7:24:15,8362,5223.7119,133.2311,4.131
23/01/28,7:24:20,8362,5223.7119,133.2311,4.125
23/01/28,7:24:25,8362,5223.7119,133.2311,4.125
23/01/28,7:24:30,8362,5223.7119,133.2311,4.125
23/01/28,7:24:35,8362,5223.7119,133.2311,4.125
23/01/28,7:24:40,8362,5223.7119,133.2311,4.131
23/01/28,7:24:45,8362,5223.7119,133.2311,4.131
23/01/28,7:24:50,8362,5223.7119,133.2311,4.125
23/01/28,7:24:55,8362,5223.7119,133.2311,4.131
23/01/28,7:25:00,8362,5223.7119,133.2311,4.125
23/01/28,7:25:05,8362,5223.7119,133.2311,4.125
23/01/28,7:25:10,8362,5223.7119,133.2311,4.125
23/01/28,7:25:15,8362,5223.7119,133.2311,4.125
23/01/28,7:25:20,8362,5223.7119,133.2311,4.125
23/01/28,7:25:25,8362,5223.7119,133.2311,4.131
23/01/28,7:25:30,8362,5223.7119,133.2311,4.131
23/01/28,7:25:35,8362,5223.7119,133.2311,4.131
23/01/28,7:25:40,8362,5223.7119,133.2311,4.131
23/01/28,7:25:45,8362,5223.7119,133.2311,4.125
23/01/28,7:25:50,8362,5223.7119,133.2311,4.125
23/01/28,7:25:55,8362,5223.7119,133.2311,4.131
23/01/28,7:26:00,8362,5223.7119,133.2311,4.125
23/01/28,7:26:05,8362,5223.7119,133.2311,4.131
23/01/28,7:26:10,8362,5223.7119,133.2311,4.125
23/01/28,7:26:15,8362,5223.7119,133.2311,4.131
23/01/28,7:26:20,8362,5223.7119,133.2311,4.131
23/01/28,7:26:25,8362,5223.7119,133.2311,4.125
23/01/28,7:26:30,8362,5223.7119,133.2311,4.131
23/01/28,7:26:35,8362,5223.7119,133.2311,4.131
23/01/28,7:26:40,8362,5223.7119,133.2311,4.131
23/01/28,7:26:45,8362,5223.7119,133.2311,4.131
23/01/28,7:26:50,8362,5223.7119,133.2311,4.131
23/01/28,7:26:55,8362,5223.7119,133.2311,4.131
23/01/28,7:27:00,8362,5223.7119,133.2311,4.125
23/01/28,7:27:05,8362,5223.7119,133.2311,4.131
23/01/28,7:27:10,8362,5223.7119,133.2311,4.131
23/01/28,7:27:15,8362,5223.7119,133.2311,4.131
23/01/28,7:27:20,8362,5223.7119,133.2311,4.131
23/01/28,7:27:25,8362,5223.7119,133.2311,4.131
23/01/28,7:27:30,8363,5223.6768,133.2198,4.131
23/01/28,7:27:35,8364,5223.6768,133.2196,4.125
23/01/28,7:27:40,8365,5223.6768,133.2193,4.131
23/01/28,7:27:45,8366,5223.6763,133.2192,4.131
23/01/28,7:27:50,8367,5223.6763,133.2193,4.131
23/01/28,7:27:55,8368,5223.6758,133.2194,4.131
23/01/28,7:28:00,8369,5223.6758,133.2192,4.125
23/01/28,7:28:05,8370,5223.6763,133.2193,4.125
23/01/28,7:28:10,8371,5223.6763,133.2193,4.131
23/01/28,7:28:15,8371,5223.6763,133.2193,4.131
23/01/28,7:28:20,8371,5223.6763,133.2193,4.131
23/01/28,7:28:25,8371,5223.6763,133.2193,4.125
23/01/28,7:28:30,8371,5223.6763,133.2193,4.131
23/01/28,7:28:35,8371,5223.6763,133.2193,4.131
23/01/28,7:28:40,8371,5223.6763,133.2193,4.125
23/01/28,7:28:45,8371,5223.6763,133.2193,4.131
23/01/28,7:28:50,8371,5223.6763,133.2193,4.131
23/01/28,7:28:55,8371,5223.6763,133.2193,4.131
23/01/28,7:29:00,8371,5223.6763,133.2193,4.131
23/01/28,7:29:05,8371,5223.6763,133.2193,4.125
23/01/28,7:29:10,8371,5223.6763,133.2193,4.131
23/01/28,7:29:15,8371,5223.6763,133.2193,4.131
23/01/28,7:29:20,8371,5223.6763,133.2193,4.131
23/01/28,7:29:25,8371,5223.6763,133.2193,4.125
23/01/28,7:29:30,8371,5223.6763,133.2193,4.131
23/01/28,7:29:35,8371,5223.6763,133.2193,4.131
23/01/28,7:29:40,8371,5223.6763,133.2193,4.131
23/01/28,7:29:45,8371,5223.6763,133.2193,4.131
23/01/28,7:29:50,8371,5223.6763,133.2193,4.125
23/01/28,7:29:55,8371,5223.6763,133.2193,4.131
23/01/28,7:30:00,8371,5223.6763,133.2193,4.131
23/01/28,7:30:05,8371,5223.6763,133.2193,4.125
23/01/28,7:30:10,8371,5223.6763,133.2193,4.125
23/01/28,7:30:15,8371,5223.6763,133.2193,4.131
23/01/28,7:30:20,8371,5223.6763,133.2193,4.125
23/01/28,7:30:25,8371,5223.6763,133.2193,4.131
23/01/28,7:30:30,8371,5223.6763,133.2193,4.125
23/01/28,7:30:35,8371,5223.6763,133.2193,4.125
23/01/28,7:30:40,8371,5223.6763,133.2193,4.125
23/01/28,7:30:45,8371,5223.6763,133.2193,4.131
23/01/28,7:30:50,8371,5223.6763,133.2193,4.125
23/01/28,7:30:55,8371,5223.6763,133.2193,4.125
23/01/28,7:31:00,8371,5223.6763,133.2193,4.131
23/01/28,7:31:05,8371,5223.6763,133.2193,4.131
23/01/28,7:31:10,8371,5223.6763,133.2193,4.131
23/01/28,7:31:15,8371,5223.6763,133.2193,4.131
23/01/28,7:31:20,8371,5223.6763,133.2193,4.125
23/01/28,7:31:25,8371,5223.6763,133.2193,4.125
23/01/28,7:31:30,8371,5223.6763,133.2193,4.125
23/01/28,7:31:35,8371,5223.6763,133.2193,4.131
23/01/28,7:31:40,8371,5223.6763,133.2193,4.125
23/01/28,7:31:45,8371,5223.6763,133.2193,4.131
23/01/28,7:31:50,8371,5223.6763,133.2193,4.131
23/01/28,7:31:55,8371,5223.6763,133.2193,4.131
23/01/28,7:32:00,8371,5223.6763,133.2193,4.131
23/01/28,7:32:05,8371,5223.6763,133.2193,4.131
23/01/28,7:32:10,8371,5223.6763,133.2193,4.131
23/01/28,7:32:15,8371,5223.6763,133.2193,4.125
23/01/28,7:32:20,8371,5223.6763,133.2193,4.125
23/01/28,7:32:25,8371,5223.6763,133.2193,4.125
23/01/28,7:32:30,8371,5223.6763,133.2193,4.125
23/01/28,7:32:35,8371,5223.6763,133.2193,4.131
23/01/28,7:32:40,8371,5223.6763,133.2193,4.131
23/01/28,7:32:45,8371,5223.6763,133.2193,4.131
23/01/28,7:32:50,8371,5223.6763,133.2193,4.125
23/01/28,7:32:55,8371,5223.6763,133.2193,4.125
23/01/28,7:33:00,8371,5223.6763,133.2193,4.125
23/01/28,7:33:05,8371,5223.6763,133.2193,4.125
23/01/28,7:33:10,8371,5223.6763,133.2193,4.125
23/01/28,7:33:15,8371,5223.6763,133.2193,4.131
23/01/28,7:33:20,8371,5223.6763,133.2193,4.125
23/01/28,7:33:25,8372,5223.6616,133.2398,4.131
23/01/28,7:33:30,8373,5223.6616,133.2417,4.131
23/01/28,7:33:35,8374,5223.6611,133.2459,4.131
23/01/28,7:33:40,8375,5223.6611,133.2506,4.131
23/01/28,7:33:45,8376,5223.6606,133.255,4.125
23/01/28,7:33:50,8377,5223.6606,133.2575,4.125
23/01/28,7:33:55,8378,5223.6577,133.2665,4.125
23/01/28,7:34:00,8379,5223.6602,133.2678,4.131
23/01/28,7:34:05,8380,5223.6592,133.2738,4.125
23/01/28,7:34:10,8381,5223.6587,133.278,4.125
23/01/28,7:34:15,8382,5223.6587,133.2778,4.131
23/01/28,7:34:20,8383,5223.6592,133.2778,4.131
23/01/28,7:34:25,8384,5223.6592,133.2786,4.131
23/01/28,7:34:30,8385,5223.6592,133.2789,4.131
23/01/28,7:34:35,8386,5223.6592,133.2795,4.131
23/01/28,7:34:40,8387,5223.6592,133.2801,4.131
23/01/28,7:34:45,8388,5223.6592,133.2808,4.131
23/01/28,7:34:50,8389,5223.6587,133.2825,4.131
23/01/28,7:34:55,8390,5223.6587,133.2839,4.131
23/01/28,7:35:00,8391,5223.6582,133.285,4.125
23/01/28,7:35:05,8392,5223.6582,133.2865,4.131
23/01/28,7:35:10,8393,5223.6582,133.2867,4.131
23/01/28,7:35:15,8394,5223.6582,133.2876,4.131
23/01/28,7:35:20,8395,5223.6587,133.2887,4.125
23/01/28,7:35:25,8396,5223.6592,133.2896,4.131
23/01/28,7:35:30,8397,5223.6597,133.2899,4.125
23/01/28,7:35:35,8398,5223.6602,133.2904,4.125
23/01/28,7:35:40,8399,5223.6606,133.2909,4.125
23/01/28,7:35:45,8400,5223.6611,133.2913,4.131
23/01/28,7:35:50,8401,5223.6616,133.2916,4.131
23/01/28,7:35:55,8402,5223.6611,133.2926,4.125
23/01/28,7:36:00,8403,5223.6611,133.2933,4.131
23/01/28,7:36:05,8404,5223.6611,133.2941,4.125
23/01/28,7:36:10,8405,5223.6611,133.2947,4.131
23/01/28,7:36:15,8406,5223.6611,133.2948,4.131
23/01/28,7:36:20,8407,5223.6611,133.2957,4.125
23/01/28,7:36:25,8408,5223.6611,133.2968,4.125
23/01/28,7:36:30,8409,5223.6606,133.2977,4.131
23/01/28,7:36:35,8410,5223.6602,133.2985,4.125
23/01/28,7:36:40,8411,5223.6597,133.2991,4.131
23/01/28,7:36:46,8412,5223.6597,133.2997,4.131
23/01/28,7:36:51,8413,5223.6602,133.3003,4.131
23/01/28,7:36:56,8414,5223.6606,133.301,4.131
23/01/28,7:37:01,8415,5223.6611,133.3013,4.131
23/01/28,7:37:06,8416,5223.6641,133.3035,4.131
23/01/28,7:37:11,8417,5223.6675,133.3038,4.125
23/01/28,7:37:16,8418,5223.6704,133.3036,4.125
23/01/28,7:37:21,8419,5223.6685,133.3049,4.131
23/01/28,7:37:26,8420,5223.668,133.3054,4.125
23/01/28,7:37:31,8421,5223.6685,133.3067,4.137
23/01/28,7:37:36,8422,5223.6689,133.3083,4.131
23/01/28,7:37:41,8423,5223.6689,133.3092,4.131
23/01/28,7:37:46,8424,5223.668,133.3093,4.125
23/01/28,7:37:51,8425,5223.6685,133.3099,4.125
23/01/28,7:37:56,8426,5223.6685,133.3102,4.125
23/01/28,7:38:01,8427,5223.6675,133.3104,4.131
23/01/28,7:38:06,8428,5223.667,133.3108,4.125
23/01/28,7:38:11,8429,5223.6665,133.3116,4.125
23/01/28,7:38:16,8430,5223.666,133.3125,4.125
23/01/28,7:38:21,8431,5223.6553,133.3139,4.131
23/01/28,7:38:26,8432,5223.6548,133.3155,4.131
23/01/28,7:38:31,8433,5223.6548,133.3153,4.125
23/01/28,7:38:36,8434,5223.6538,133.3152,4.131
23/01/28,7:38:41,8435,5223.6538,133.3148,4.125
23/01/28,7:38:46,8436,5223.6538,133.3149,4.137
23/01/28,7:38:51,8437,5223.6543,133.3153,4.125
23/01/28,7:38:56,8438,5223.6543,133.3158,4.125
23/01/28,7:39:01,8439,5223.6543,133.3159,4.131
23/01/28,7:39:06,8440,5223.6548,133.3159,4.131
23/01/28,7:39:11,8441,5223.6548,133.3164,4.137
23/01/28,7:39:16,8442,5223.6543,133.3169,4.131
23/01/28,7:39:21,8443,5223.6543,133.3173,4.131
23/01/28,7:39:26,8444,5223.6538,133.3177,4.125
23/01/28,7:39:31,8445,5223.6538,133.3172,4.131
23/01/28,7:39:36,8446,5223.6543,133.3171,4.131
23/01/28,7:39:41,8447,5223.6543,133.3177,4.125
23/01/28,7:39:46,8448,5223.6543,133.3184,4.125
23/01/28,7:39:51,8449,5223.6543,133.3189,4.125
23/01/28,7:39:56,8450,5223.6543,133.3191,4.125
23/01/28,7:40:01,8451,5223.6543,133.3196,4.131
23/01/28,7:40:06,8452,5223.6543,133.3196,4.125
23/01/28,7:40:11,8453,5223.6543,133.3198,4.131
23/01/28,7:40:16,8454,5223.6548,133.3196,4.125
23/01/28,7:40:21,8455,5223.6548,133.3192,4.131
23/01/28,7:40:26,8456,5223.6553,133.3187,4.125
23/01/28,7:40:31,8457,5223.6548,133.3196,4.125
23/01/28,7:40:36,8458,5223.6548,133.3204,4.131
23/01/28,7:40:41,8459,5223.6543,133.3203,4.131
23/01/28,7:40:46,8460,5223.6548,133.3208,4.131
23/01/28,7:40:51,8461,5223.6548,133.3217,4.131
23/01/28,7:40:56,8462,5223.6548,133.3218,4.131
23/01/28,7:41:01,8463,5223.6553,133.322,4.131
23/01/28,7:41:06,8464,5223.6553,133.3224,4.131
23/01/28,7:41:11,8465,5223.6548,133.3224,4.131
23/01/28,7:41:16,8466,5223.6548,133.3224,4.125
23/01/28,7:41:21,8467,5223.6543,133.3228,4.131
23/01/28,7:41:26,8468,5223.6543,133.323,4.125
23/01/28,7:41:31,8469,5223.6543,133.3233,4.131
23/01/28,7:41:36,8470,5223.6543,133.3239,4.125
23/01/28,7:41:41,8471,5223.6548,133.3242,4.131
23/01/28,7:41:46,8472,5223.6548,133.3246,4.131
23/01/28,7:41:51,8473,5223.6553,133.3246,4.131
23/01/28,7:41:56,8474,5223.6553,133.3249,4.131
23/01/28,7:42:01,8475,5223.6558,133.3253,4.131
23/01/28,7:42:06,8476,5223.6562,133.3261,4.125
23/01/28,7:42:11,8477,5223.6567,133.3265,4.131
23/01/28,7:42:16,8478,5223.6592,133.3266,4.131
23/01/28,7:42:21,8479,5223.6709,133.3269,4.125
23/01/28,7:42:26,8480,5223.6792,133.3262,4.131
23/01/28,7:42:31,8481,5223.6846,133.326,4.125
23/01/28,7:42:36,8482,5223.6787,133.3187,4.125
23/01/28,7:42:41,8483,5223.6777,133.3151,4.131
23/01/28,7:42:46,8484,5223.6782,133.3141,4.131
23/01/28,7:42:51,8485,5223.6777,133.3132,4.131
23/01/28,7:42:56,8486,5223.6777,133.3124,4.137
23/01/28,7:43:01,8487,5223.6772,133.3124,4.125
23/01/28,7:43:06,8488,5223.6763,133.3125,4.131
23/01/28,7:43:11,8489,5223.6748,133.3109,4.131
23/01/28,7:43:16,8490,5223.6743,133.3084,4.125
23/01/28,7:43:21,8491,5223.6738,133.3072,4.131
23/01/28,7:43:26,8492,5223.6729,133.3064,4.131
23/01/28,7:43:31,8493,5223.6724,133.3054,4.131
23/01/28,7:43:36,8494,5223.6719,133.3051,4.131
23/01/28,7:43:41,8495,5223.6714,133.3049,4.131
23/01/28,7:43:46,8496,5223.6714,133.3047,4.131
23/01/28,7:43:51,8497,5223.6714,133.3045,4.125
23/01/28,7:43:56,8498,5223.6709,133.3035,4.125
23/01/28,7:44:01,8499,5223.6694,133.3007,4.125
23/01/28,7:44:06,8500,5223.666,133.2965,4.131
23/01/28,7:44:11,8501,5223.667,133.2954,4.125
23/01/28,7:44:16,8502,5223.6665,133.2954,4.131
23/01/28,7:44:21,8503,5223.666,133.2965,4.125
23/01/28,7:44:26,8504,5223.6631,133.2948,4.131
23/01/28,7:44:31,8505,5223.6606,133.2944,4.131
23/01/28,7:44:36,8506,5223.6597,133.2952,4.125
23/01/28,7:44:41,8507,5223.6592,133.2961,4.131
23/01/28,7:44:46,8508,5223.6587,133.2957,4.125
23/01/28,7:44:51,8509,5223.6582,133.2955,4.131
23/01/28,7:44:56,8510,5223.6611,133.2952,4.131
23/01/28,7:45:01,8511,5223.6611,133.2949,4.131
23/01/28,7:45:06,8512,5223.6621,133.2957,4.131
23/01/28,7:45:11,8513,5223.6631,133.2964,4.131
23/01/28,7:45:16,8514,5223.6636,133.2967,4.125
23/01/28,7:45:21,8515,5223.6636,133.2971,4.125
23/01/28,7:45:26,8516,5223.6646,133.2977,4.125
23/01/28,7:45:31,8517,5223.665,133.2981,4.125
23/01/28,7:45:36,8518,5223.6655,133.2985,4.131
23/01/28,7:45:41,8519,5223.666,133.2983,4.125
23/01/28,7:45:46,8520,5223.6665,133.2984,4.125
23/01/28,7:45:51,8521,5223.667,133.2991,4.125
23/01/28,7:45:56,8522,5223.6675,133.2998,4.131
23/01/28,7:46:01,8523,5223.6675,133.3001,4.131
23/01/28,7:46:06,8524,5223.6675,133.2999,4.125
23/01/28,7:46:11,8525,5223.6675,133.2998,4.131
23/01/28,7:46:16,8526,5223.6675,133.3002,4.131
23/01/28,7:46:21,8527,5223.6675,133.3005,4.131
23/01/28,7:46:26,8528,5223.668,133.3007,4.131
23/01/28,7:46:31,8529,5223.6675,133.3007,4.131
23/01/28,7:46:36,8530,5223.667,133.301,4.131
23/01/28,7:46:41,8531,5223.667,133.3014,4.131
23/01/28,7:46:46,8532,5223.6675,133.3018,4.131
23/01/28,7:46:51,8533,5223.6675,133.3023,4.125
23/01/28,7:46:56,8534,5223.6675,133.3028,4.131
23/01/28,7:47:01,8535,5223.6675,133.3035,4.125
23/01/28,7:47:06,8536,5223.6675,133.3041,4.131
23/01/28,7:47:11,8537,5223.6675,133.3048,4.125
