1676373140.71125,14-02-23 11:12:20,8864,5223.6689,133.3027,72.20,1,3.654
1676373145.7141197,14-02-23 11:12:25,8865,5223.6685,133.3010,72.00,1,3.660
1676373150.7157416,14-02-23 11:12:30,8866,5223.6694,133.3001,72.20,1,3.660
1676373155.717069,14-02-23 11:12:35,8867,5223.6694,133.3000,72.20,1,3.660
1676373160.719066,14-02-23 11:12:40,8868,5223.6699,133.2992,72.30,1,3.660
1676373165.7204273,14-02-23 11:12:45,8869,5223.6704,133.2989,72.30,1,3.660
1676373170.7220967,14-02-23 11:12:50,8870,5223.6709,133.2990,72.20,1,3.660
1676373175.723391,14-02-23 11:12:55,8871,5223.6709,133.2990,72.20,1,3.660
1676373180.724044,14-02-23 11:13:00,8872,5223.6704,133.2988,72.20,1,3.660
1676373185.7256773,14-02-23 11:13:05,8873,5223.6699,133.2994,72.20,1,3.660
1676373190.7286944,14-02-23 11:13:10,8874,5223.6694,133.2996,72.20,1,3.660
1676373195.7304244,14-02-23 11:13:15,8875,5223.6670,133.3000,71.90,1,3.660
1676373200.732176,14-02-23 11:13:20,8876,5223.6655,133.2992,71.70,1,3.660
1676373205.7325742,14-02-23 11:13:25,8877,5223.6660,133.2992,71.60,1,3.660
1676373210.7353609,14-02-23 11:13:30,8878,5223.6670,133.2984,71.80,1,3.660
1676373215.737691,14-02-23 11:13:35,8879,5223.6670,133.2973,71.80,1,3.660
1676373220.7392025,14-02-23 11:13:40,8880,5223.6675,133.2974,71.80,1,3.660
1676373225.7404838,14-02-23 11:13:45,8881,5223.6680,133.2975,71.80,1,3.654
1676373230.7423005,14-02-23 11:13:50,8882,5223.6680,133.2979,71.80,1,3.654
1676373235.745425,14-02-23 11:13:55,8883,5223.6685,133.2983,71.80,1,3.660
1676373240.7461016,14-02-23 11:14:00,8884,5223.6685,133.2992,71.90,1,3.654
1676373245.7476275,14-02-23 11:14:05,8885,5223.6685,133.2997,71.90,1,3.654
1676373250.7507164,14-02-23 11:14:10,8886,5223.6685,133.2992,72.00,1,3.660
1676373255.752704,14-02-23 11:14:15,8887,5223.6694,133.2982,72.00,1,3.654
1676373260.7536685,14-02-23 11:14:20,8888,5223.6694,133.2961,73.10,1,3.654
1676373265.7566717,14-02-23 11:14:25,8889,5223.6694,133.2942,73.70,1,3.660
1676373270.7574959,14-02-23 11:14:30,8890,5223.6709,133.2925,73.90,1,3.660
1676373275.7604933,14-02-23 11:14:35,8891,5223.6724,133.2899,74.40,1,3.660
1676373280.7611501,14-02-23 11:14:40,8892,5223.6738,133.2879,74.70,1,3.660
1676373285.7625756,14-02-23 11:14:45,8893,5223.6748,133.2861,75.20,1,3.654
1676373290.7649097,14-02-23 11:14:50,8894,5223.6743,133.2869,75.60,1,3.660
1676373295.7681663,14-02-23 11:14:55,8895,5223.6743,133.2862,75.60,1,3.654
1676373300.7689345,14-02-23 11:15:00,8896,5223.6738,133.2863,75.50,1,3.660
1676373305.7714193,14-02-23 11:15:05,8897,5223.6738,133.2872,75.40,1,3.660
1676373310.7741559,14-02-23 11:15:10,8898,5223.6738,133.2873,75.50,1,3.660
1676373315.7753236,14-02-23 11:15:15,8899,5223.6733,133.2881,75.60,1,3.660
1676373320.7783127,14-02-23 11:15:20,8900,5223.6729,133.2885,75.70,1,3.660
1676373325.780184,14-02-23 11:15:25,8901,5223.6724,133.2886,75.80,1,3.660
1676373330.7811058,14-02-23 11:15:30,8902,5223.6719,133.2886,76.00,1,3.660
1676373335.7833853,14-02-23 11:15:35,8903,5223.6724,133.2882,76.10,1,3.660
1676373340.7861028,14-02-23 11:15:40,8904,5223.6729,133.2875,76.20,1,3.660
1676373345.787817,14-02-23 11:15:45,8905,5223.6743,133.2854,76.20,1,3.654
1676373350.7889085,14-02-23 11:15:50,8906,5223.6758,133.2839,76.30,1,3.667
1676373355.7919834,14-02-23 11:15:55,8907,5223.6768,133.2835,76.70,1,3.660
1676373360.793809,14-02-23 11:16:00,8908,5223.6768,133.2835,77.00,1,3.660
1676373365.7948184,14-02-23 11:16:05,8909,5223.6758,133.2842,77.40,1,3.654
1676373370.797685,14-02-23 11:16:10,8910,5223.6758,133.2840,77.40,1,3.667
1676373375.7984033,14-02-23 11:16:15,8911,5223.6758,133.2842,77.30,1,3.660
1676373380.800372,14-02-23 11:16:20,8912,5223.6753,133.2837,77.40,1,3.660
1676373385.8030896,14-02-23 11:16:25,8913,5223.6758,133.2831,77.50,1,3.660
1676373390.8046463,14-02-23 11:16:30,8914,5223.6763,133.2823,77.50,1,3.660
1676373395.8067362,14-02-23 11:16:35,8915,5223.6768,133.2817,77.60,1,3.660
1676373400.8084133,14-02-23 11:16:40,8916,5223.6748,133.2833,77.70,1,3.654
1676373405.8089738,14-02-23 11:16:45,8917,5223.6743,133.2826,77.90,1,3.660
1676373410.8114674,14-02-23 11:16:50,8918,5223.6743,133.2830,77.80,1,3.660
1676373415.8130522,14-02-23 11:16:55,8919,5223.6733,133.2840,77.60,1,3.660
1676373420.8139205,14-02-23 11:17:00,8920,5223.6729,133.2845,77.70,1,3.660
1676373425.8144894,14-02-23 11:17:05,8921,5223.6724,133.2851,77.80,1,3.660
1676373430.8158505,14-02-23 11:17:10,8922,5223.6724,133.2858,77.80,1,3.654
1676373435.8190575,14-02-23 11:17:15,8923,5223.6729,133.2857,77.80,1,3.654
1676373440.8203475,14-02-23 11:17:20,8924,5223.6733,133.2862,77.90,1,3.660
1676373445.8220003,14-02-23 11:17:25,8925,5223.6738,133.2862,77.90,1,3.648
1676373450.8239255,14-02-23 11:17:30,8926,5223.6743,133.2859,77.90,1,3.654
1676373455.8259697,14-02-23 11:17:35,8927,5223.6753,133.2860,78.00,1,3.667
1676373460.8277063,14-02-23 11:17:40,8928,5223.6753,133.2854,78.10,1,3.654
1676373465.8296683,14-02-23 11:17:45,8929,5223.6748,133.2846,78.20,1,3.660
1676373470.8316934,14-02-23 11:17:50,8930,5223.6748,133.2839,78.30,1,3.654
1676373475.8331282,14-02-23 11:17:55,8931,5223.6743,133.2837,78.40,1,3.660
1676373480.8349922,14-02-23 11:18:00,8932,5223.6738,133.2834,78.50,1,3.648
1676373485.8367689,14-02-23 11:18:05,8933,5223.6733,133.2833,78.50,1,3.660
1676373490.8398063,14-02-23 11:18:10,8934,5223.6733,133.2838,78.60,1,3.660
1676373495.840586,14-02-23 11:18:15,8935,5223.6733,133.2836,78.60,1,3.660
1676373500.8439114,14-02-23 11:18:20,8936,5223.6733,133.2837,78.60,1,3.660
1676373505.84571,14-02-23 11:18:25,8937,5223.6733,133.2838,78.60,1,3.654
1676373510.848141,14-02-23 11:18:30,8938,5223.6733,133.2837,78.70,1,3.660
1676373515.8495312,14-02-23 11:18:35,8939,5223.6733,133.2830,78.70,1,3.654
1676373520.8522255,14-02-23 11:18:40,8940,5223.6758,133.2823,77.80,1,3.660
1676373525.8531454,14-02-23 11:18:45,8941,5223.6748,133.2823,77.70,1,3.660
1676373530.856364,14-02-23 11:18:50,8942,5223.6748,133.2819,77.50,1,3.660
1676373535.858555,14-02-23 11:18:55,8943,5223.6743,133.2813,77.40,1,3.660
1676373540.8593833,14-02-23 11:19:00,8944,5223.6733,133.2814,77.30,1,3.660
1676373545.861085,14-02-23 11:19:05,8945,5223.6724,133.2815,77.30,1,3.654
1676373550.8635938,14-02-23 11:19:10,8946,5223.6719,133.2811,77.40,1,3.660
1676373555.8653224,14-02-23 11:19:15,8947,5223.6714,133.2818,76.10,1,3.660
1676373560.8662133,14-02-23 11:19:20,8948,5223.6704,133.2827,75.60,1,3.654
1676373565.8687367,14-02-23 11:19:25,8949,5223.6704,133.2844,75.00,1,3.660
1676373570.8703947,14-02-23 11:19:30,8950,5223.6694,133.2861,74.90,1,3.660
1676373575.8706925,14-02-23 11:19:35,8951,5223.6689,133.2869,74.90,1,3.660
1676373580.8733675,14-02-23 11:19:40,8952,5223.6685,133.2878,74.90,1,3.648
1676373585.8736308,14-02-23 11:19:45,8953,5223.6689,133.2887,74.90,1,3.660
1676373590.8749957,14-02-23 11:19:50,8954,5223.6694,133.2898,74.90,1,3.660
1676373595.877938,14-02-23 11:19:55,8955,5223.6675,133.2923,75.00,1,3.660
1676373600.8785286,14-02-23 11:20:00,8956,5223.6685,133.2928,75.20,1,3.654
1676373605.8805344,14-02-23 11:20:05,8957,5223.6694,133.2934,75.30,1,3.654
1676373610.8812525,14-02-23 11:20:10,8958,5223.6694,133.2927,75.30,1,3.660
1676373615.883701,14-02-23 11:20:15,8959,5223.6694,133.2929,75.30,1,3.660
1676373620.884487,14-02-23 11:20:20,8960,5223.6694,133.2926,75.30,1,3.660
1676373625.8859353,14-02-23 11:20:25,8961,5223.6699,133.2923,75.30,1,3.667
1676373630.8879817,14-02-23 11:20:30,8962,5223.6704,133.2920,75.30,1,3.660
1676373635.8909156,14-02-23 11:20:35,8963,5223.6709,133.2913,75.30,1,3.660
1676373640.8927746,14-02-23 11:20:40,8964,5223.6719,133.2887,75.30,1,3.654
1676373645.8968046,14-02-23 11:20:45,8965,5223.6724,133.2864,75.30,1,3.660
1676373650.8945143,14-02-23 11:20:50,8966,5223.6719,133.2880,75.70,1,3.660
1676373655.896998,14-02-23 11:20:55,8967,5223.6714,133.2866,75.50,1,3.660
1676373660.898489,14-02-23 11:21:00,8968,5223.6714,133.2866,75.40,1,3.654
1676373665.8988209,14-02-23 11:21:05,8969,5223.6704,133.2869,75.20,1,3.654
1676373670.9007025,14-02-23 11:21:10,8970,5223.6704,133.2866,75.30,1,3.660
1676373675.9019628,14-02-23 11:21:15,8971,5223.6699,133.2866,75.30,1,3.654
1676373680.9050045,14-02-23 11:21:20,8972,5223.6699,133.2862,75.30,1,3.660
1676373685.9059336,14-02-23 11:21:25,8973,5223.6699,133.2854,75.40,1,3.660
1676373690.9077315,14-02-23 11:21:30,8974,5223.6709,133.2847,75.40,1,3.660
1676373695.9106095,14-02-23 11:21:35,8975,5223.6719,133.2838,75.70,1,3.660
1676373700.911975,14-02-23 11:21:40,8976,5223.6729,133.2831,75.90,1,3.660
1676373705.912044,14-02-23 11:21:45,8977,5223.6724,133.2862,76.60,1,3.654
1676373710.9137032,14-02-23 11:21:50,8978,5223.6733,133.2869,77.10,1,3.660
1676373715.9164553,14-02-23 11:21:55,8979,5223.6738,133.2866,77.20,1,3.660
1676373720.917918,14-02-23 11:22:00,8980,5223.6743,133.2855,77.40,1,3.660
1676373725.919943,14-02-23 11:22:05,8981,5223.6748,133.2854,77.40,1,3.660
1676373730.9216914,14-02-23 11:22:10,8982,5223.6724,133.2871,77.50,1,3.667
1676373735.9234626,14-02-23 11:22:15,8983,5223.6729,133.2871,77.70,1,3.654
1676373740.925262,14-02-23 11:22:20,8984,5223.6724,133.2874,77.70,1,3.660
1676373745.9270418,14-02-23 11:22:25,8985,5223.6738,133.2869,78.10,1,3.654
1676373750.928379,14-02-23 11:22:30,8986,5223.6743,133.2864,78.10,1,3.660
1676373755.929276,14-02-23 11:22:35,8987,5223.6748,133.2859,78.20,1,3.660
1676373760.9304988,14-02-23 11:22:40,8988,5223.6753,133.2859,78.30,1,3.654
1676373765.932182,14-02-23 11:22:45,8989,5223.6753,133.2851,78.80,1,3.660
1676373770.9345293,14-02-23 11:22:50,8990,5223.6748,133.2852,78.80,1,3.654
1676373775.9348457,14-02-23 11:22:55,8991,5223.6743,133.2863,78.80,1,3.660
1676373780.9374294,14-02-23 11:23:00,8992,5223.6733,133.2873,78.70,1,3.654
1676373785.9387445,14-02-23 11:23:05,8993,5223.6729,133.2868,78.70,1,3.660
1676373790.9393606,14-02-23 11:23:10,8994,5223.6729,133.2866,78.80,1,3.654
1676373795.9417074,14-02-23 11:23:15,8995,5223.6729,133.2868,78.80,1,3.660
1676373800.9428418,14-02-23 11:23:20,8996,5223.6719,133.2874,78.80,1,3.660
1676373805.944935,14-02-23 11:23:25,8997,5223.6714,133.2880,78.80,1,3.660
1676373810.9466634,14-02-23 11:23:30,8998,5223.6714,133.2886,78.90,1,3.660
1676373815.9482625,14-02-23 11:23:35,8999,5223.6714,133.2894,78.90,1,3.660
1676373820.9484367,14-02-23 11:23:40,9000,5223.6719,133.2903,78.90,1,3.660
1676373825.9512014,14-02-23 11:23:45,9001,5223.6719,133.2906,79.00,1,3.667
1676373830.9530206,14-02-23 11:23:50,9002,5223.6670,133.2915,80.10,1,3.654
1676373835.953179,14-02-23 11:23:55,9003,5223.6665,133.2922,80.70,1,3.660
1676373840.955092,14-02-23 11:24:00,9004,5223.6655,133.2932,81.10,1,3.660
1676373845.9564521,14-02-23 11:24:05,9005,5223.6660,133.2925,81.30,1,3.660
1676373850.9587348,14-02-23 11:24:10,9006,5223.6665,133.2917,81.50,1,3.654
1676373855.9592035,14-02-23 11:24:15,9007,5223.6670,133.2914,81.50,1,3.654
1676373860.9615407,14-02-23 11:24:20,9008,5223.6675,133.2912,81.50,1,3.654
1676373865.9635684,14-02-23 11:24:25,9009,5223.6675,133.2906,81.60,1,3.660
1676373870.9651246,14-02-23 11:24:30,9010,5223.6675,133.2895,81.60,1,3.660
1676373875.9667838,14-02-23 11:24:35,9011,5223.6675,133.2885,81.60,1,3.654
1676373880.9677927,14-02-23 11:24:40,9012,5223.6675,133.2874,81.50,1,3.660
1676373885.9693563,14-02-23 11:24:45,9013,5223.6665,133.2870,81.50,1,3.660
1676373890.970563,14-02-23 11:24:50,9014,5223.6670,133.2868,81.50,1,3.654
1676373895.9708433,14-02-23 11:24:55,9015,5223.6675,133.2862,81.50,1,3.660
1676373900.9726343,14-02-23 11:25:00,9016,5223.6680,133.2856,81.60,1,3.654
1676373905.974823,14-02-23 11:25:05,9017,5223.6685,133.2873,82.00,1,3.654
1676373910.976412,14-02-23 11:25:10,9018,5223.6694,133.2879,82.30,1,3.654
1676373915.9768546,14-02-23 11:25:15,9019,5223.6694,133.2881,82.10,1,3.660
1676373920.97876,14-02-23 11:25:20,9020,5223.6689,133.2871,81.90,1,3.648
1676373925.9790483,14-02-23 11:25:25,9021,5223.6694,133.2870,82.00,1,3.654
1676373930.9811065,14-02-23 11:25:30,9022,5223.6689,133.2863,82.00,1,3.660
1676373935.9824722,14-02-23 11:25:35,9023,5223.6689,133.2861,82.00,1,3.660
1676373940.9840033,14-02-23 11:25:40,9024,5223.6685,133.2858,81.90,1,3.660
1676373945.985449,14-02-23 11:25:45,9025,5223.6689,133.2855,81.90,1,3.660
1676373950.9867184,14-02-23 11:25:50,9026,5223.6685,133.2857,81.90,1,3.660
1676373955.9880311,14-02-23 11:25:55,9027,5223.6680,133.2854,81.90,1,3.660
1676373960.9884355,14-02-23 11:26:00,9028,5223.6675,133.2846,81.90,1,3.654
1676373965.9907749,14-02-23 11:26:05,9029,5223.6655,133.2835,81.90,1,3.654
1676373970.9921513,14-02-23 11:26:10,9030,5223.6650,133.2832,81.90,1,3.654
1676373975.9925911,14-02-23 11:26:15,9031,5223.6636,133.2838,81.70,1,3.654
1676373980.9944224,14-02-23 11:26:20,9032,5223.6631,133.2830,82.10,1,3.660
1676373985.9960012,14-02-23 11:26:25,9033,5223.6631,133.2820,82.10,1,3.660
1676373990.9981072,14-02-23 11:26:30,9034,5223.6626,133.2809,82.10,1,3.654
1676373995.9987078,14-02-23 11:26:35,9035,5223.6626,133.2809,82.10,1,3.648
1676374001.0014138,14-02-23 11:26:41,9036,5223.6621,133.2811,82.10,1,3.660
1676374006.0027342,14-02-23 11:26:46,9037,5223.6616,133.2811,82.20,1,3.660
1676374011.0039866,14-02-23 11:26:51,9038,5223.6621,133.2807,82.20,1,3.660
1676374016.005458,14-02-23 11:26:56,9039,5223.6621,133.2806,82.20,1,3.654
1676374021.0085335,14-02-23 11:27:01,9040,5223.6626,133.2808,82.20,1,3.654
1676374026.008404,14-02-23 11:27:06,9041,5223.6626,133.2810,82.30,1,3.654
1676374031.0094295,14-02-23 11:27:11,9042,5223.6636,133.2809,82.30,1,3.654
1676374036.0109916,14-02-23 11:27:16,9043,5223.6636,133.2807,82.40,1,3.654
1676374041.0127015,14-02-23 11:27:21,9044,5223.6641,133.2807,82.40,1,3.654
1676374046.0140655,14-02-23 11:27:26,9045,5223.6641,133.2807,82.40,1,3.654
1676374051.0154927,14-02-23 11:27:31,9046,5223.6641,133.2804,82.50,1,3.660
1676374056.0173604,14-02-23 11:27:36,9047,5223.6650,133.2800,82.50,1,3.648
1676374061.018575,14-02-23 11:27:41,9048,5223.6655,133.2799,82.50,1,3.654
1676374066.0194747,14-02-23 11:27:46,9049,5223.6660,133.2805,82.50,1,3.654
1676374071.0212066,14-02-23 11:27:51,9050,5223.6670,133.2826,81.80,1,3.660
1676374076.021516,14-02-23 11:27:56,9051,5223.6665,133.2837,81.60,1,3.654
1676374081.0225027,14-02-23 11:28:01,9052,5223.6665,133.2833,81.60,1,3.654
1676374086.0246747,14-02-23 11:28:06,9053,5223.6665,133.2833,81.40,1,3.660
1676374091.0259974,14-02-23 11:28:11,9054,5223.6670,133.2827,81.40,1,3.648
1676374096.025999,14-02-23 11:28:16,9055,5223.6670,133.2825,81.40,1,3.660
1676374101.0286849,14-02-23 11:28:21,9056,5223.6675,133.2820,81.40,1,3.654
1676374106.0285563,14-02-23 11:28:26,9057,5223.6675,133.2818,81.40,1,3.660
1676374111.0310526,14-02-23 11:28:31,9058,5223.6680,133.2820,81.30,1,3.654
1676374116.0310128,14-02-23 11:28:36,9059,5223.6680,133.2823,81.30,1,3.654
1676374121.0331993,14-02-23 11:28:41,9060,5223.6685,133.2828,81.30,1,3.660
1676374126.0340946,14-02-23 11:28:46,9061,5223.6689,133.2829,81.20,1,3.654
1676374131.03411,14-02-23 11:28:51,9062,5223.6689,133.2828,81.20,1,3.654
1676374136.0354578,14-02-23 11:28:56,9063,5223.6694,133.2831,81.20,1,3.654
1676374141.0372443,14-02-23 11:29:01,9064,5223.6699,133.2833,81.30,1,3.654
1676374146.0393293,14-02-23 11:29:06,9065,5223.6704,133.2840,81.40,1,3.654
1676374151.03933,14-02-23 11:29:11,9066,5223.6709,133.2840,81.40,1,3.660
1676374156.0406353,14-02-23 11:29:16,9067,5223.6714,133.2842,81.50,1,3.654
1676374161.0423384,14-02-23 11:29:21,9068,5223.6709,133.2845,81.50,1,3.660
1676374166.044209,14-02-23 11:29:26,9069,5223.6709,133.2847,81.60,1,3.660
1676374171.0452569,14-02-23 11:29:31,9070,5223.6709,133.2859,81.00,1,3.654
1676374176.04553,14-02-23 11:29:36,9071,5223.6704,133.2867,81.10,1,3.654
1676374181.0465097,14-02-23 11:29:41,9072,5223.6694,133.2884,81.30,1,3.654
1676374181.0465097,14-02-23 11:29:41,9072,5223.6694,133.2884,81.30,1,3.654
1676374186.0477822,14-02-23 11:29:46,9073,5223.6694,133.2887,81.00,1,3.654
1676374191.050386,14-02-23 11:29:51,9074,5223.6694,133.2893,81.10,1,3.654
1676374196.0504694,14-02-23 11:29:56,9075,5223.6694,133.2897,81.10,1,3.654
1676374201.0519755,14-02-23 11:30:01,9076,5223.6694,133.2900,81.10,1,3.654
1676374206.054663,14-02-23 11:30:06,9077,5223.6694,133.2898,81.10,1,3.660
1676374211.0564134,14-02-23 11:30:11,9078,5223.6694,133.2891,81.10,1,3.660
1676374216.056948,14-02-23 11:30:16,9079,5223.6685,133.2882,81.10,1,3.654
1676374221.0576596,14-02-23 11:30:21,9080,5223.6685,133.2875,81.10,1,3.654
1676374226.0588305,14-02-23 11:30:26,9081,5223.6694,133.2870,81.10,1,3.654
1676374231.0614665,14-02-23 11:30:31,9082,5223.6694,133.2869,81.10,1,3.654
1676374236.0615706,14-02-23 11:30:36,9083,5223.6685,133.2873,81.20,1,3.654
1676374241.0626812,14-02-23 11:30:41,9084,5223.6689,133.2880,81.20,1,3.654
1676374246.065536,14-02-23 11:30:46,9085,5223.6694,133.2887,81.20,1,3.660
1676374251.066473,14-02-23 11:30:51,9086,5223.6753,133.2905,80.40,1,3.654
1676374256.0664816,14-02-23 11:30:56,9087,5223.6768,133.2904,80.10,1,3.654
1676374261.0692453,14-02-23 11:31:01,9088,5223.6748,133.2912,79.60,1,3.654
1676374266.069393,14-02-23 11:31:06,9089,5223.6748,133.2921,79.60,1,3.654
1676374271.0718415,14-02-23 11:31:11,9090,5223.6743,133.2933,79.50,1,3.654
1676374276.073158,14-02-23 11:31:16,9091,5223.6738,133.2923,79.30,1,3.654
1676374281.0739415,14-02-23 11:31:21,9092,5223.6738,133.2914,79.30,1,3.654
1676374286.0761058,14-02-23 11:31:26,9093,5223.6719,133.2895,78.30,1,3.654
1676374291.0783095,14-02-23 11:31:31,9094,5223.6714,133.2884,78.10,1,3.648
1676374296.0792294,14-02-23 11:31:36,9095,5223.6719,133.2884,78.00,1,3.660
1676374301.0822742,14-02-23 11:31:41,9096,5223.6719,133.2885,77.30,1,3.654
1676374306.0826328,14-02-23 11:31:46,9097,5223.6719,133.2883,77.30,1,3.654
1676374311.0845401,14-02-23 11:31:51,9098,5223.6714,133.2881,77.30,1,3.654
1676374316.087359,14-02-23 11:31:56,9099,5223.6685,133.2883,76.90,1,3.654
1676374321.0892518,14-02-23 11:32:01,9100,5223.6685,133.2883,76.80,1,3.654
1676374326.0903513,14-02-23 11:32:06,9101,5223.6670,133.2887,76.60,1,3.660
1676374331.092256,14-02-23 11:32:11,9102,5223.6650,133.2891,76.40,1,3.660
1676374336.092531,14-02-23 11:32:16,9103,5223.6646,133.2887,76.10,1,3.654
1676374341.09505,14-02-23 11:32:21,9104,5223.6641,133.2881,75.70,1,3.654
1676374346.0966132,14-02-23 11:32:26,9105,5223.6636,133.2884,75.60,1,3.660
1676374351.0984726,14-02-23 11:32:31,9106,5223.6636,133.2879,75.60,1,3.648
1676374356.1001105,14-02-23 11:32:36,9107,5223.6641,133.2873,75.60,1,3.654
1676374361.1011317,14-02-23 11:32:41,9108,5223.6670,133.2852,75.70,1,3.654
1676374366.1029463,14-02-23 11:32:46,9109,5223.6685,133.2836,75.60,1,3.654
1676374371.1041133,14-02-23 11:32:51,9110,5223.6699,133.2822,75.50,1,3.654
1676374376.10552,14-02-23 11:32:56,9111,5223.6699,133.2823,75.90,1,3.654
1676374381.1068132,14-02-23 11:33:01,9112,5223.6694,133.2820,75.70,1,3.654
1676374386.1085067,14-02-23 11:33:06,9113,5223.6689,133.2818,75.50,1,3.654
1676374391.1094413,14-02-23 11:33:11,9114,5223.6680,133.2822,75.30,1,3.654
1676374396.110117,14-02-23 11:33:16,9115,5223.6670,133.2829,75.10,1,3.654
1676374401.1110382,14-02-23 11:33:21,9116,5223.6670,133.2831,75.10,1,3.660
1676374406.1123009,14-02-23 11:33:26,9117,5223.6665,133.2841,75.10,1,3.654
1676374411.1143208,14-02-23 11:33:31,9118,5223.6650,133.2865,75.50,1,3.654
1676374416.1150005,14-02-23 11:33:36,9119,5223.6646,133.2870,76.00,1,3.654
1676374421.1170557,14-02-23 11:33:41,9120,5223.6636,133.2882,76.10,1,3.654
1676374426.118357,14-02-23 11:33:46,9121,5223.6641,133.2893,76.30,1,3.654
1676374431.1195652,14-02-23 11:33:51,9122,5223.6650,133.2903,76.50,1,3.660
1676374436.1200345,14-02-23 11:33:56,9123,5223.6650,133.2904,76.50,1,3.654
1676374441.1216714,14-02-23 11:34:01,9124,5223.6660,133.2907,76.50,1,3.654
1676374446.1219585,14-02-23 11:34:06,9125,5223.6665,133.2913,76.50,1,3.654
1676374451.1232736,14-02-23 11:34:11,9126,5223.6670,133.2917,76.50,1,3.654
1676374456.1244285,14-02-23 11:34:16,9127,5223.6675,133.2919,76.50,1,3.654
1676374461.126706,14-02-23 11:34:21,9128,5223.6680,133.2916,76.50,1,3.654
1676374466.1275198,14-02-23 11:34:26,9129,5223.6685,133.2916,76.50,1,3.654
1676374471.1292195,14-02-23 11:34:31,9130,5223.6689,133.2913,76.50,1,3.654
1676374476.130457,14-02-23 11:34:36,9131,5223.6694,133.2904,76.50,1,3.654
1676374481.1329832,14-02-23 11:34:41,9132,5223.6699,133.2905,76.50,1,3.654
1676374486.1341574,14-02-23 11:34:46,9133,5223.6694,133.2913,76.50,1,3.654
1676374491.1358778,14-02-23 11:34:51,9134,5223.6704,133.2890,76.10,1,3.654
1676374496.136044,14-02-23 11:34:56,9135,5223.6689,133.2902,75.90,1,3.648
1676374501.138327,14-02-23 11:35:01,9136,5223.6650,133.2893,75.10,1,3.648
1676374506.1398108,14-02-23 11:35:06,9137,5223.6660,133.2878,75.90,1,3.648
1676374511.141022,14-02-23 11:35:11,9138,5223.6665,133.2873,76.10,1,3.654
1676374516.141097,14-02-23 11:35:16,9139,5223.6660,133.2874,76.40,1,3.654
1676374521.1416073,14-02-23 11:35:21,9140,5223.6665,133.2872,76.70,1,3.654
1676374526.1437087,14-02-23 11:35:26,9141,5223.6670,133.2869,76.70,1,3.648
1676374531.143942,14-02-23 11:35:31,9142,5223.6675,133.2869,76.70,1,3.648
1676374536.1456304,14-02-23 11:35:36,9143,5223.6704,133.2880,76.80,1,3.648
1676374541.1477118,14-02-23 11:35:41,9144,5223.6729,133.2902,75.40,1,3.654
1676374546.1490705,14-02-23 11:35:46,9145,5223.6729,133.2896,75.90,1,3.648
1676374551.1492217,14-02-23 11:35:51,9146,5223.6743,133.2884,76.10,1,3.654
1676374556.1514182,14-02-23 11:35:56,9147,5223.6748,133.2856,76.50,1,3.641
1676374561.1516526,14-02-23 11:36:01,9148,5223.6753,133.2841,76.10,1,3.654
1676374566.152917,14-02-23 11:36:06,9149,5223.6724,133.2849,77.30,1,3.654
1676374571.154182,14-02-23 11:36:11,9150,5223.6719,133.2852,77.20,1,3.654
1676374576.1566803,14-02-23 11:36:16,9151,5223.6714,133.2861,77.10,1,3.654
1676374581.1575434,14-02-23 11:36:21,9152,5223.6729,133.2864,77.30,1,3.654
