1676337854.3284466,14-02-23 01:24:14,1824,5223.6606,133.3087,101.50,1,3.957
1676337859.3301315,14-02-23 01:24:19,1825,5223.6611,133.3079,101.60,1,3.951
1676337864.3313835,14-02-23 01:24:24,1826,5223.6602,133.3084,101.40,1,3.963
1676337869.3326857,14-02-23 01:24:29,1827,5223.6602,133.3083,101.60,1,3.957
1676337874.334041,14-02-23 01:24:34,1828,5223.6597,133.3088,101.60,1,3.957
1676337879.335426,14-02-23 01:24:39,1829,5223.6597,133.3092,101.60,1,3.957
1676337884.337078,14-02-23 01:24:44,1830,5223.6597,133.3094,101.60,1,3.957
1676337889.3385646,14-02-23 01:24:49,1831,5223.6641,133.3089,101.80,1,3.963
1676337894.3398106,14-02-23 01:24:54,1832,5223.6704,133.3083,102.10,1,3.951
1676337899.3407779,14-02-23 01:24:59,1833,5223.6743,133.3071,102.40,1,3.957
1676337904.3421817,14-02-23 01:25:04,1834,5223.6743,133.3059,102.50,1,3.957
1676337909.343255,14-02-23 01:25:09,1835,5223.6748,133.3059,102.70,1,3.957
1676337914.344862,14-02-23 01:25:14,1836,5223.6763,133.3067,102.70,1,3.957
1676337919.3458867,14-02-23 01:25:19,1837,5223.6797,133.3088,102.40,1,3.957
1676337924.3468785,14-02-23 01:25:24,1838,5223.6821,133.3090,102.40,1,3.957
1676337929.3477721,14-02-23 01:25:29,1839,5223.6826,133.3078,102.60,1,3.957
1676337934.349534,14-02-23 01:25:34,1840,5223.6836,133.3069,102.80,1,3.951
1676337939.3505204,14-02-23 01:25:39,1841,5223.6851,133.3068,102.90,1,3.957
1676337944.351729,14-02-23 01:25:44,1842,5223.6855,133.3073,103.10,1,3.957
1676337949.3528914,14-02-23 01:25:49,1843,5223.6860,133.3074,103.20,1,3.957
1676337954.354124,14-02-23 01:25:54,1844,5223.6860,133.3073,103.30,1,3.957
1676337959.3540523,14-02-23 01:25:59,1845,5223.6855,133.3075,103.30,1,3.957
1676337964.3560975,14-02-23 01:26:04,1846,5223.6855,133.3073,103.30,1,3.957
1676337969.3559413,14-02-23 01:26:09,1847,5223.6855,133.3076,103.40,1,3.951
1676337974.3580112,14-02-23 01:26:14,1848,5223.6855,133.3079,103.40,1,3.951
1676337979.3594682,14-02-23 01:26:19,1849,5223.6855,133.3081,103.40,1,3.957
1676337984.3597064,14-02-23 01:26:24,1850,5223.6860,133.3089,103.40,1,3.957
1676337989.3622355,14-02-23 01:26:29,1851,5223.6699,133.3033,101.20,1,3.957
1676337994.363463,14-02-23 01:26:34,1852,5223.6699,133.3031,101.00,1,3.951
1676337999.3648856,14-02-23 01:26:39,1853,5223.6689,133.3029,100.80,1,3.951
1676338004.3654768,14-02-23 01:26:44,1854,5223.6621,133.3026,100.40,1,3.957
1676338009.3658834,14-02-23 01:26:49,1855,5223.6587,133.3027,100.40,1,3.957
1676338014.367628,14-02-23 01:26:54,1856,5223.6543,133.3018,100.30,1,3.957
1676338019.3685954,14-02-23 01:26:59,1857,5223.6528,133.2999,100.30,1,3.957
1676338024.3694737,14-02-23 01:27:04,1858,5223.6528,133.2996,100.20,1,3.957
1676338029.3707805,14-02-23 01:27:09,1859,5223.6528,133.2995,100.20,1,3.957
1676338034.3718398,14-02-23 01:27:14,1860,5223.6528,133.2999,100.20,1,3.957
1676338039.3727462,14-02-23 01:27:19,1861,5223.6548,133.2993,100.30,1,3.951
1676338044.3735757,14-02-23 01:27:24,1862,5223.6548,133.3000,100.10,1,3.957
1676338049.3744094,14-02-23 01:27:29,1863,5223.6553,133.3004,99.90,1,3.957
1676338054.374062,14-02-23 01:27:34,1864,5223.6567,133.3009,99.90,1,3.951
1676338059.3761747,14-02-23 01:27:39,1865,5223.6572,133.3012,99.80,1,3.951
1676338064.3773088,14-02-23 01:27:44,1866,5223.6572,133.3019,99.90,1,3.951
1676338069.3782713,14-02-23 01:27:49,1867,5223.6577,133.3020,100.00,1,3.957
1676338074.3784084,14-02-23 01:27:54,1868,5223.6572,133.3022,100.00,1,3.957
1676338079.3804674,14-02-23 01:27:59,1869,5223.6572,133.3028,100.00,1,3.951
1676338084.381574,14-02-23 01:28:04,1870,5223.6567,133.3032,100.00,1,3.951
1676338089.3825188,14-02-23 01:28:09,1871,5223.6567,133.3033,100.10,1,3.957
1676338094.382612,14-02-23 01:28:14,1872,5223.6558,133.3038,100.10,1,3.951
1676338099.3837078,14-02-23 01:28:19,1873,5223.6553,133.3044,100.10,1,3.957
1676338104.3855257,14-02-23 01:28:24,1874,5223.6553,133.3045,100.10,1,3.951
1676338109.3866193,14-02-23 01:28:29,1875,5223.6558,133.3043,100.10,1,3.944
1676338114.387202,14-02-23 01:28:34,1876,5223.6587,133.3037,100.30,1,3.951
1676338119.3883266,14-02-23 01:28:39,1877,5223.6602,133.3034,100.10,1,3.951
1676338124.3891616,14-02-23 01:28:44,1878,5223.6621,133.3029,100.20,1,3.951
1676338129.3900585,14-02-23 01:28:49,1879,5223.6641,133.3027,100.00,1,3.951
1676338134.391398,14-02-23 01:28:54,1880,5223.6641,133.3035,100.00,1,3.951
1676338139.3913305,14-02-23 01:28:59,1881,5223.6655,133.3033,100.20,1,3.951
1676338144.3931823,14-02-23 01:29:04,1882,5223.6670,133.3034,100.40,1,3.957
1676338149.3945463,14-02-23 01:29:09,1883,5223.6694,133.3042,101.40,1,3.957
1676338154.395673,14-02-23 01:29:14,1884,5223.6714,133.3034,101.60,1,3.957
1676338159.396484,14-02-23 01:29:19,1885,5223.6719,133.3042,102.40,1,3.957
1676338164.3979673,14-02-23 01:29:24,1886,5223.6714,133.3044,102.60,1,3.951
1676338169.399419,14-02-23 01:29:29,1887,5223.6714,133.3046,103.00,1,3.957
1676338174.3994815,14-02-23 01:29:34,1888,5223.6714,133.3053,103.00,1,3.951
1676338179.4009852,14-02-23 01:29:39,1889,5223.6719,133.3060,103.00,1,3.951
1676338184.4021592,14-02-23 01:29:44,1890,5223.6719,133.3066,103.00,1,3.951
1676338189.4042938,14-02-23 01:29:49,1891,5223.6724,133.3073,103.00,1,3.957
1676338194.4058595,14-02-23 01:29:54,1892,5223.6724,133.3082,103.00,1,3.951
1676338199.406585,14-02-23 01:29:59,1893,5223.6724,133.3092,103.00,1,3.957
1676338204.4078782,14-02-23 01:30:04,1894,5223.6719,133.3097,103.00,1,3.957
1676338209.4085262,14-02-23 01:30:09,1895,5223.6719,133.3104,103.10,1,3.951
1676338214.4101057,14-02-23 01:30:14,1896,5223.6719,133.3112,103.10,1,3.951
1676338219.4106183,14-02-23 01:30:19,1897,5223.6719,133.3118,103.10,1,3.957
1676338224.4115071,14-02-23 01:30:24,1898,5223.6724,133.3114,103.00,1,3.957
1676338229.4121757,14-02-23 01:30:29,1899,5223.6719,133.3112,103.00,1,3.944
1676338234.4133656,14-02-23 01:30:34,1900,5223.6714,133.3117,103.00,1,3.951
1676338239.4134963,14-02-23 01:30:39,1901,5223.6709,133.3120,103.10,1,3.951
1676338244.4161587,14-02-23 01:30:44,1902,5223.6704,133.3121,103.10,1,3.944
1676338249.417426,14-02-23 01:30:49,1903,5223.6680,133.3096,102.60,1,3.951
1676338254.4187965,14-02-23 01:30:54,1904,5223.6660,133.3076,102.60,1,3.951
1676338259.4201386,14-02-23 01:30:59,1905,5223.6655,133.3070,102.20,1,3.951
1676338264.4212935,14-02-23 01:31:04,1906,5223.6655,133.3066,102.20,1,3.957
1676338269.4219666,14-02-23 01:31:09,1907,5223.6650,133.3060,101.90,1,3.957
1676338274.4240007,14-02-23 01:31:14,1908,5223.6646,133.3061,101.90,1,3.951
1676338279.4249861,14-02-23 01:31:19,1909,5223.6641,133.3050,101.60,1,3.951
1676338284.425102,14-02-23 01:31:24,1910,5223.6646,133.3036,101.50,1,3.957
1676338289.4270077,14-02-23 01:31:29,1911,5223.6646,133.3022,101.40,1,3.951
1676338294.4283578,14-02-23 01:31:34,1912,5223.6636,133.3016,101.20,1,3.951
1676338299.4295325,14-02-23 01:31:39,1913,5223.6626,133.3008,101.10,1,3.951
1676338304.4308865,14-02-23 01:31:44,1914,5223.6616,133.3008,101.00,1,3.951
1676338309.4317832,14-02-23 01:31:49,1915,5223.6621,133.3002,101.10,1,3.951
1676338314.4315593,14-02-23 01:31:54,1916,5223.6602,133.3002,100.80,1,3.951
1676338319.4335306,14-02-23 01:31:59,1917,5223.6602,133.2996,101.10,1,3.951
1676338324.4345324,14-02-23 01:32:04,1918,5223.6602,133.2990,101.20,1,3.951
1676338329.4355497,14-02-23 01:32:09,1919,5223.6597,133.2981,101.40,1,3.951
1676338334.436754,14-02-23 01:32:14,1920,5223.6587,133.2979,101.30,1,3.951
1676338339.4374158,14-02-23 01:32:19,1921,5223.6582,133.2977,101.40,1,3.951
1676338344.437593,14-02-23 01:32:24,1922,5223.6587,133.2972,101.40,1,3.957
1676338349.4385664,14-02-23 01:32:29,1923,5223.6597,133.2970,101.40,1,3.951
1676338354.4395237,14-02-23 01:32:34,1924,5223.6602,133.2970,101.40,1,3.944
1676338359.4416187,14-02-23 01:32:39,1925,5223.6592,133.2972,101.30,1,3.951
1676338364.442722,14-02-23 01:32:44,1926,5223.6592,133.2977,101.10,1,3.957
1676338369.443237,14-02-23 01:32:49,1927,5223.6587,133.2976,100.90,1,3.951
1676338374.444498,14-02-23 01:32:54,1928,5223.6587,133.2979,100.90,1,3.951
1676338379.4454482,14-02-23 01:32:59,1929,5223.6582,133.2980,100.90,1,3.951
1676338384.4466822,14-02-23 01:33:04,1930,5223.6577,133.2982,100.90,1,3.951
1676338389.447535,14-02-23 01:33:09,1931,5223.6572,133.2983,100.90,1,3.951
1676338394.4476337,14-02-23 01:33:14,1932,5223.6572,133.2984,100.90,1,3.951
1676338399.4495263,14-02-23 01:33:19,1933,5223.6567,133.2983,100.90,1,3.951
1676338404.4505513,14-02-23 01:33:24,1934,5223.6562,133.2987,100.90,1,3.951
1676338409.4513185,14-02-23 01:33:29,1935,5223.6558,133.2993,100.90,1,3.951
1676338414.4521134,14-02-23 01:33:34,1936,5223.6562,133.2996,100.90,1,3.951
1676338419.4529223,14-02-23 01:33:39,1937,5223.6562,133.3001,100.90,1,3.957
1676338424.45376,14-02-23 01:33:44,1938,5223.6558,133.3001,100.90,1,3.951
1676338429.4540453,14-02-23 01:33:49,1939,5223.6553,133.3009,100.90,1,3.951
1676338434.4560611,14-02-23 01:33:54,1940,5223.6553,133.3014,100.90,1,3.951
1676338439.4572186,14-02-23 01:33:59,1941,5223.6558,133.3022,100.90,1,3.951
1676338444.457935,14-02-23 01:34:04,1942,5223.6558,133.3027,100.90,1,3.957
1676338449.4577272,14-02-23 01:34:09,1943,5223.6558,133.3027,100.90,1,3.951
1676338454.4601827,14-02-23 01:34:14,1944,5223.6558,133.3022,100.90,1,3.951
1676338459.4613614,14-02-23 01:34:19,1945,5223.6562,133.3015,100.90,1,3.951
1676338464.4611373,14-02-23 01:34:24,1946,5223.6567,133.3009,100.90,1,3.951
1676338469.4634702,14-02-23 01:34:29,1947,5223.6572,133.3006,100.90,1,3.951
1676338474.4647143,14-02-23 01:34:34,1948,5223.6577,133.3011,100.90,1,3.951
1676338479.4661388,14-02-23 01:34:39,1949,5223.6577,133.3010,100.90,1,3.951
1676338484.4674346,14-02-23 01:34:44,1950,5223.6577,133.3010,100.90,1,3.951
1676338489.469476,14-02-23 01:34:49,1951,5223.6582,133.3010,100.90,1,3.951
1676338494.470077,14-02-23 01:34:54,1952,5223.6587,133.3011,100.90,1,3.951
1676338499.4706664,14-02-23 01:34:59,1953,5223.6592,133.3011,100.90,1,3.951
1676338504.4723868,14-02-23 01:35:04,1954,5223.6587,133.3013,100.90,1,3.951
1676338509.4733174,14-02-23 01:35:09,1955,5223.6587,133.3012,100.90,1,3.944
1676338514.4760165,14-02-23 01:35:14,1956,5223.6562,133.3018,100.40,1,3.951
1676338519.476844,14-02-23 01:35:19,1957,5223.6567,133.3018,99.70,1,3.951
1676338524.477469,14-02-23 01:35:24,1958,5223.6577,133.3012,99.80,1,3.951
1676338529.4799244,14-02-23 01:35:29,1959,5223.6582,133.3005,100.00,1,3.944
1676338534.4810338,14-02-23 01:35:34,1960,5223.6587,133.3001,99.70,1,3.951
1676338539.482594,14-02-23 01:35:39,1961,5223.6582,133.3000,99.70,1,3.951
1676338544.483111,14-02-23 01:35:44,1962,5223.6577,133.3002,99.70,1,3.944
